User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
3789,5765,2004,9,16,09:34,159.46,Online Transaction,-9092677072201095172,ONLINE,,,4900,,No
3789,5765,2004,9,17,06:11,116.67,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
3789,5765,2004,9,18,12:51,77.95,Swipe Transaction,-5904116920141006298,Diamond Bar,CA,91765.0,5719,,No
3789,5765,2004,9,19,05:44,129.00,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
3789,5765,2004,9,20,06:38,36.71,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
3789,5765,2004,9,20,16:48,23.32,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
3789,5765,2004,9,21,13:21,10.28,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
3789,5765,2004,9,21,20:05,167.89,Online Transaction,4241336128694185533,ONLINE,,,4814,,No
3789,5765,2004,9,22,06:06,86.97,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,9,24,06:47,41.02,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
3789,5765,2004,9,24,09:42,50.80,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
3789,5765,2004,9,25,06:56,47.03,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,9,26,05:57,114.72,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
3789,5765,2004,9,27,06:23,136.14,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
3789,5765,2004,9,27,13:05,4.96,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
3789,5765,2004,9,28,09:41,71.03,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
3789,5765,2004,9,28,12:37,9.18,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,Bad PIN,No
3789,5765,2004,9,30,13:04,4.37,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
3789,5765,2004,10,2,06:30,51.31,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,10,3,13:17,12.08,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,10,6,13:04,57.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
3789,5765,2004,10,6,13:14,74.93,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
3789,5765,2004,10,6,13:20,-57.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
3789,5765,2004,10,7,20:02,73.84,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
3789,5765,2004,10,9,06:07,81.42,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,10,10,06:50,31.55,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
3789,5765,2004,10,13,06:12,132.74,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,10,13,13:23,147.76,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
3789,5765,2004,10,16,06:20,134.92,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,10,18,06:40,42.78,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,10,20,06:38,44.87,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
3789,5765,2004,10,22,06:54,26.91,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
3789,5765,2004,10,25,06:51,40.47,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,10,26,20:16,64.15,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
3789,5765,2004,10,27,06:03,123.17,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,10,27,20:16,191.02,Online Transaction,4241336128694185533,ONLINE,,,4814,,No
3789,5765,2004,10,28,05:35,95.75,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,10,30,06:28,97.82,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
3789,5765,2004,10,31,06:48,39.24,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
